Index,Name,ID,Graduation,Grade
1,Loreto Sepúlveda Torres,A12345678,24/06/2021,83
2,Yessica Castillo Noguera,A12346541,24/06/2021,93
3,Valentín Caro García,A12345696,18/12/2021,75
4,Virginia Rodríquez Guerra,A12345683,18/12/2021,86
5,Inocencio Arreola Soto,A15833310,19/12/2021,84
6,Benito Ramos Félix,A20693321,22/06/2022,71
7,Bernardina González Fontana,A20210921,23/06/2022,99
8,Gloria Mata Vázquez,A27780010,23/06/2022,75
9,Amaya Obando Sosa,A12433321,15/12/2022,84
10,Maricruz Muñoz Aquino,A44813137,15/12/2022,91
